id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
639,4.3384055e-14,3.3091287e-13,2.359124e-10,4.301375e-15,2.320523e-16,1.6195777e-13,3.9687736e-13,3.20402e-14,1.7261028e-11,5.229955e-17,1.7488101e-14,6.129874e-17,2.0478856e-16,1.5260523e-14,2.143121e-17,1.4680205e-15,1.5071273e-16,7.7452714e-12,9.671086e-18,3.380051e-13,2.127841e-15,7.424034e-15,8.4218355e-17,1.8789229e-16,1.0211163e-16,4.4932955e-15,1.873703e-18,9.5764915e-12,3.0698925e-16,1.4330282e-13,4.12785e-12,3.4417781e-12,6.5224925e-13,4.8692907e-12,1.0,2.2854455e-15,2.6212745e-16,4.4371798e-11,3.1291137e-17,1.3900452e-11,2.241282e-09,6.702229e-13,2.3654004e-10,5.947102e-18,4.68003e-15,2.0289571e-14,1.8600227e-18,3.539538e-11,4.5135104e-17,2.777767e-17,1.2692779e-13,6.7590086e-17,2.2374481e-15,1.1455907e-17,1.1686814e-15,8.3482715e-16,1.1380934e-19,1.2047898e-13,5.5935275e-13,8.190074e-14,1.1257593e-15,2.5767588e-13,7.768268e-18,1.6992859e-16,1.1001925e-16,8.096297e-17,1.4557847e-12,1.667007e-12,5.905852e-15,4.205272e-14,2.8976153e-16,8.379786e-18,9.174312e-12,1.1054112e-12,2.2135215e-18,2.5245767e-18,3.3181047e-16,5.2460973e-18,4.1477771e-16,6.840453e-14,5.721735e-19,7.095436e-11,5.793147e-15,1.0878703e-13,2.2164432e-12,3.3315235e-16,2.6951238e-14,6.1482403e-15,2.210156e-17,1.04895794e-13,9.011028e-13,1.4373561e-13,8.138413e-16,2.01227e-17,2.8828787e-13,3.4302973e-15,4.6397314e-15,5.5379247e-16,3.3843584e-14
640,2.791558e-15,4.742425e-12,2.0605677e-13,1.0787243e-11,2.2563284e-13,4.4404323e-14,1.5009739e-12,1.5339557e-13,1.5793068e-14,4.033884e-15,3.1580848e-14,5.3850045e-12,1.11430945e-14,1.1000925e-11,5.9991075e-15,2.1132624e-13,2.5909038e-16,1.5232236e-13,4.3908013e-14,1.1090406e-10,2.6930965e-16,4.675382e-11,2.8997966e-14,1.2268216e-13,9.27957e-12,8.6923707e-10,3.8421973e-19,3.3058335e-18,1.1114473e-08,2.1574918e-10,1.0,8.786369e-17,5.9171006e-09,4.055228e-12,3.2032658e-12,1.8469761e-12,7.869905e-14,1.0646753e-11,3.5147064e-19,2.3385918e-10,1.909742e-09,4.769691e-17,3.676974e-14,4.4527346e-12,1.8636832e-15,2.1517413e-11,1.7833798e-15,1.2092347e-14,1.458699e-14,1.03401594e-13,3.455588e-14,1.841371e-14,2.6258062e-10,6.0854726e-15,4.1739964e-17,9.531589e-16,2.0527232e-12,2.5610625e-11,1.7305222e-16,6.87637e-19,5.4480363e-15,5.0390255e-18,6.906281e-13,7.1786185e-16,8.557627e-17,2.7153531e-12,1.5044205e-14,3.5417704e-09,6.099502e-14,3.954255e-11,1.3495689e-12,1.1243797e-11,9.913742e-16,1.1411961e-10,1.7376515e-18,1.0685113e-20,1.2842832e-14,1.581723e-12,4.5719785e-17,3.868501e-15,1.9853946e-15,3.3321114e-14,4.5418406e-15,4.269642e-16,1.3716727e-18,2.4841872e-13,7.4292905e-11,8.39176e-12,1.1368243e-15,2.1655609e-13,1.0200647e-13,3.3447672e-12,1.6288854e-15,3.0987626e-14,1.05256295e-14,4.805895e-15,1.3033072e-13,2.714347e-13,1.2655867e-09
643,4.8741728e-14,1.7325829e-16,2.7829298e-11,1.8924076e-11,1.7298894e-15,4.2387633e-14,1.8560546e-09,1.9420765e-14,5.8266135e-11,3.8243736e-18,6.866023e-17,1.37174115e-17,1.3243654e-11,3.3497077e-16,4.1059886e-12,2.2271166e-13,3.6009594e-15,4.535028e-11,8.1381875e-18,1.0338819e-09,1.5131081e-14,3.869954e-19,6.4551826e-15,1.2126511e-17,1.4758363e-15,4.2468717e-14,6.279311e-13,2.1354348e-12,1.624731e-18,2.3865868e-17,2.2387615e-16,1.6874495e-11,2.2952189e-10,2.2582871e-13,6.146941e-14,3.9960206e-16,2.7305208e-10,5.4015115e-13,6.783305e-12,3.223949e-14,4.50453e-10,2.0741389e-10,2.4114196e-13,1.1565402e-12,6.8467835e-14,4.115217e-08,9.878369e-16,1.3420837e-12,1.3848765e-15,7.2114956e-17,5.720735e-10,6.4647905e-12,2.6223384e-13,3.2751982e-15,3.407899e-17,1.8591307e-12,2.0270238e-17,2.2503939e-12,4.47581e-08,3.3456732e-08,3.5508215e-12,5.95283e-15,3.8205113e-17,1.260902e-10,2.6519794e-17,1.2736291e-12,1.7857154e-14,1.0438222e-10,1.2984694e-12,2.070151e-10,1.1194556e-15,1.1078195e-12,1.601696e-12,1.0339093e-13,1.2984115e-17,7.9228596e-14,7.6941925e-12,1.2052706e-12,1.5131718e-10,5.934524e-14,1.1273584e-14,5.7207537e-11,0.9999999,1.8592388e-14,6.835546e-11,5.0526007e-12,5.955741e-14,1.6417847e-09,3.3160526e-17,7.6841025e-12,3.5329482e-11,3.3216156e-14,1.5951397e-14,3.3499108e-17,4.8830388e-11,6.8661713e-12,3.5666893e-13,7.593916e-15,1.5137337e-19
644,1.8177637e-14,6.522457e-16,5.292997e-13,4.2131315e-10,5.313268e-13,2.628139e-19,1.15081776e-14,1.0844709e-16,6.434795e-17,3.5035573e-14,1.7176693e-14,3.0846273e-14,1.0835374e-14,7.840231e-16,7.286625e-14,6.7646016e-18,2.8031681e-11,2.492999e-15,5.911786e-13,1.7481664e-14,7.635771e-16,1.4325869e-11,1.9618897e-15,1.552931e-10,2.759568e-14,5.6469163e-11,7.9351614e-16,9.178472e-13,6.973479e-14,9.4986715e-15,8.3217745e-11,3.754457e-13,7.897508e-15,1.18618605e-20,1.3642172e-12,2.194839e-17,5.2699516e-12,3.3577182e-15,5.154414e-13,2.038949e-08,1.0463173e-11,1.2838539e-15,1.35769505e-14,3.0484306e-09,1.1712347e-14,1.5171416e-15,9.284392e-18,1.7438996e-11,2.141447e-12,6.680932e-15,1.826754e-08,5.22988e-15,1.5039971e-12,9.392562e-14,4.3565962e-15,3.587136e-13,1.6238762e-14,2.650032e-10,2.3108291e-11,3.1777248e-16,3.860045e-12,4.3491531e-13,1.0322842e-12,4.889642e-13,5.2185854e-13,1.7626697e-15,8.9467965e-15,3.4178968e-10,3.933223e-11,4.6268273e-08,1.1262102e-15,1.1892162e-14,2.2952132e-15,1.7988623e-11,7.943373e-15,7.659902e-15,2.296688e-12,2.1699237e-12,1.8815476e-16,2.102745e-12,2.1401286e-19,5.5711253e-09,3.0984302e-11,6.1817756e-15,6.4617576e-16,1.4687811e-09,1.1721796e-11,1.1536695e-12,3.2025016e-16,4.5672654e-12,6.00474e-11,1.1808392e-15,3.4080714e-15,2.1230896e-15,3.3441782e-13,7.738216e-11,0.9999999,5.663719e-12,1.5822404e-10
648,2.6049822e-14,3.0215833e-11,2.6457574e-14,1.8237956e-17,1.8955644e-14,7.588348e-16,1.1332504e-13,1.9721133e-10,1.5568395e-13,3.784769e-12,9.8663066e-17,3.157265e-13,6.551083e-11,1.5591373e-12,9.1261235e-11,5.1287828e-14,6.1436784e-18,3.8567903e-12,4.9141744e-16,1.1594074e-10,8.4016114e-14,3.7659783e-14,1.3781078e-13,3.7333086e-14,2.7860586e-13,6.3153427e-16,5.9306066e-10,7.396916e-16,1.684028e-14,9.940799e-11,1.65643e-15,1.696972e-16,8.818964e-18,1.8301703e-12,2.2470395e-11,4.4845888e-17,4.886208e-13,8.927694e-16,6.618259e-12,3.1762944e-15,2.2828594e-12,4.153774e-09,2.4358663e-14,1.1640178e-15,2.4234926e-18,2.510554e-14,2.0154666e-15,4.5582174e-06,0.99999547,5.1426633e-14,1.1795887e-12,5.0612753e-17,1.7002127e-15,2.6449065e-09,1.9115097e-11,2.3770273e-13,4.4550778e-15,1.5856449e-13,3.1636561e-16,6.7098117e-16,6.9727625e-16,1.6915239e-12,3.0838593e-15,4.8767945e-13,8.237608e-16,5.01157e-18,5.9747715e-18,1.0677224e-12,1.438125e-14,8.840015e-18,1.03846764e-14,2.4410497e-16,1.3515888e-14,3.8801593e-15,2.0964624e-14,1.3643209e-15,4.5783677e-15,1.2448042e-15,4.034235e-15,1.9223624e-10,2.7148614e-14,4.421707e-15,1.0239007e-12,1.1282484e-14,3.7055116e-15,1.6469862e-10,2.6161593e-15,1.0967327e-12,4.8067536e-15,1.6373896e-13,8.835573e-16,3.3442015e-13,2.2963328e-15,1.6891719e-14,3.0171385e-14,1.0945308e-11,2.9603556e-11,3.4026248e-16,1.2182323e-10
650,2.6522218e-10,1.1811732e-14,3.006853e-13,1.7141922e-12,2.0641295e-15,1.5637151e-13,5.389327e-17,2.937702e-14,6.717891e-14,1.0105345e-14,1.552361e-12,1.1272328e-16,1.2552798e-10,3.9938044e-12,7.980359e-17,4.077833e-14,2.335334e-17,6.952424e-12,7.022643e-13,2.335046e-12,1.2960786e-13,3.4176556e-14,8.220528e-18,3.7149372e-13,5.472193e-13,1.6001711e-10,4.1926632e-19,1.3137113e-18,1.9334686e-14,1.0937012e-18,3.5876616e-14,1.2599403e-14,5.611579e-12,5.492513e-12,1.8901499e-18,6.581587e-14,9.533938e-19,7.171687e-14,6.5665646e-18,1.318674e-11,3.9496388e-20,5.471191e-13,1.0143677e-18,1.3255879e-16,2.2654564e-14,1.2438734e-13,7.739974e-11,6.274252e-19,2.6615307e-14,1.6787264e-16,5.107756e-15,3.3351456e-17,2.3355684e-11,3.5599107e-11,8.1517095e-09,7.038987e-14,8.440162e-11,2.134383e-17,6.438994e-17,3.5573395e-14,1.7221425e-12,3.4175836e-18,5.238774e-12,3.1710998e-17,2.5090298e-13,1.0,1.5940669e-17,1.1515237e-16,1.7405112e-10,5.6220694e-15,1.8978813e-10,3.1316936e-13,3.9317304e-15,1.0377664e-16,4.376744e-11,9.2136975e-12,5.1427413e-12,2.8299212e-15,8.4141977e-16,8.551952e-16,7.154828e-14,3.3173562e-17,5.997288e-19,1.9152578e-16,2.4296338e-16,1.3834717e-12,2.1323165e-09,1.1982133e-12,9.749774e-16,3.4963477e-18,1.0739888e-17,1.1553194e-11,1.3703045e-15,5.065584e-14,6.939519e-16,9.6451485e-18,1.3381203e-18,4.220914e-12,2.6889346e-08
653,3.2525688e-19,4.3966968e-16,6.457794e-15,3.6834406e-17,1.7274496e-15,2.3903228e-17,6.033398e-14,8.133057e-13,1.2046235e-18,5.703349e-17,2.4172584e-21,8.5574675e-16,4.694385e-16,5.592813e-13,5.5525233e-15,7.2355433e-12,2.2573612e-17,1.1503183e-09,4.3452724e-17,1.9247877e-15,7.5157155e-19,2.438169e-14,3.4134472e-14,5.9945267e-13,5.9616905e-16,5.2576233e-12,1.5701152e-15,7.6062254e-11,1.4770855e-17,6.06623e-13,2.188348e-13,7.164714e-14,1.6018344e-15,1.3164617e-16,2.2801912e-14,2.9208634e-17,4.19602e-13,1.2839998e-13,2.0528593e-13,2.992648e-12,3.7068985e-12,6.0342466e-15,5.8486816e-15,1.7563741e-15,5.4957255e-10,4.8028708e-15,2.3019978e-17,8.854611e-12,8.695043e-17,2.1586717e-15,3.8262517e-13,1.0268931e-17,2.967414e-14,1.0186641e-18,9.19407e-16,8.8478865e-17,2.4970403e-18,1.0,1.4840709e-11,3.2095429e-18,2.7689163e-14,3.0888198e-14,2.4006401e-09,7.417551e-15,1.8837877e-17,3.2158595e-15,8.834573e-15,1.4413969e-10,3.1591858e-15,9.735502e-16,4.8277215e-16,6.485759e-17,6.601429e-17,1.0961594e-14,3.8613906e-17,1.4853358e-16,1.6628104e-14,1.9947265e-13,2.0990184e-16,7.735545e-15,9.235857e-18,1.3385359e-15,2.8755692e-13,7.958076e-17,4.2849263e-18,6.6271464e-15,2.3765305e-13,1.7198668e-13,1.1311841e-10,1.9475788e-13,1.7320413e-16,4.8866396e-17,4.5032134e-15,9.271646e-19,2.367457e-15,9.352435e-13,9.3431915e-11,1.1748219e-17,2.8285813e-16
655,6.9769416e-17,1.3431945e-13,3.588315e-16,6.8808713e-15,3.5824475e-16,6.3858396e-17,2.0604985e-19,2.2671993e-17,5.1969217e-17,5.8813915e-15,1.2547765e-11,7.594977e-18,1.928845e-15,1.2223219e-15,4.0182145e-17,1.411264e-16,9.239223e-14,5.641934e-18,3.4652936e-16,2.400706e-15,1.6443183e-15,7.8944226e-11,3.8851347e-17,1.9761029e-13,5.668206e-19,3.5008606e-17,7.291669e-15,4.3666393e-18,2.0554872e-14,1.7007393e-15,2.4302006e-15,9.375193e-16,2.0122149e-11,2.3142353e-18,1.4091075e-15,9.337471e-15,3.23968e-18,4.513306e-16,4.180703e-18,1.4247771e-15,8.264075e-18,2.064853e-16,3.2428676e-12,2.683821e-19,2.0474757e-12,2.2269943e-20,4.0512438e-17,5.559194e-17,5.397999e-21,5.5719535e-17,3.2162905e-14,4.8138655e-12,3.5977944e-19,1.8290861e-16,2.1800316e-14,2.0082646e-12,2.3581703e-10,5.016353e-19,4.5984904e-19,1.6791546e-17,5.414934e-20,5.4071216e-16,1.1083557e-17,2.7775566e-16,1.0,1.4359188e-15,1.7634932e-12,1.5532485e-17,2.2161779e-15,1.8254737e-14,9.760523e-17,7.139286e-18,1.734229e-13,6.465848e-17,2.358493e-11,3.6381272e-16,6.1977965e-19,9.027844e-15,6.667633e-14,9.843715e-18,1.5139331e-15,3.436966e-14,6.316907e-18,7.8298765e-12,1.5393479e-14,5.2863355e-18,4.254712e-18,2.0545266e-18,1.9193034e-15,7.298162e-20,9.232388e-14,1.1962356e-16,1.1209801e-17,9.611735e-16,2.7182907e-16,9.490291e-18,3.431706e-14,2.3532063e-13,5.6651567e-12
658,4.649235e-11,2.9049023e-08,5.6860363e-12,4.6046814e-13,2.6151115e-08,9.767565e-08,2.1797768e-14,2.7541012e-12,2.5527372e-14,6.1671564e-08,2.6561817e-12,2.4508385e-08,7.3048075e-11,2.9099534e-16,8.022265e-09,3.3090195e-13,5.9587283e-06,7.47489e-17,1.715809e-10,2.6442323e-12,2.1441977e-11,6.550008e-08,1.6270847e-10,2.0944806e-10,2.366497e-09,9.642827e-14,0.9995876,3.9099013e-10,6.016139e-09,4.8699924e-09,4.944999e-15,1.08031626e-13,1.1337538e-14,2.5151317e-14,1.029427e-12,2.2163683e-10,4.9878777e-09,2.1363913e-12,2.851032e-08,7.2856673e-13,5.376653e-10,3.9726153e-11,1.4290305e-07,7.870961e-08,1.5626308e-11,1.1443471e-14,7.2642326e-12,5.755399e-12,3.5062322e-09,3.3571719e-06,2.1761298e-10,3.7159813e-07,8.484967e-18,5.382094e-09,3.1810963e-08,3.083924e-08,0.00039634868,9.113028e-11,5.863823e-12,2.5911193e-09,1.0163218e-13,3.704388e-08,1.4103728e-12,4.405792e-06,2.3199116e-08,2.3547023e-15,3.6752112e-11,1.3855478e-14,5.4044876e-13,5.661004e-09,3.269761e-11,4.7075915e-08,7.895135e-09,1.0639862e-08,2.9594602e-10,8.9200694e-07,4.941295e-07,3.613555e-08,5.4659948e-09,6.5109454e-12,1.1895392e-08,1.9783032e-14,5.801696e-10,5.6918113e-11,1.331865e-08,1.4355727e-08,1.5429921e-14,8.138605e-10,8.717629e-08,5.998708e-10,1.2718717e-11,3.793352e-14,1.825992e-10,1.1778644e-12,1.1620344e-12,2.8818055e-09,3.0833945e-08,1.8241235e-09,2.3317947e-13
659,6.2397974e-15,6.4327336e-13,2.941552e-15,4.8178054e-12,3.4852733e-15,1.56233e-15,4.8504846e-15,3.90008e-13,1.0597498e-15,4.1993722e-14,2.7126855e-13,7.1439344e-13,3.0947033e-11,2.4793256e-13,1.5363976e-13,6.9043466e-16,2.8592378e-17,1.1886357e-14,9.277016e-13,2.7081027e-11,2.1080438e-14,8.464362e-14,5.833126e-12,6.3732977e-12,2.470138e-11,3.3319986e-13,1.5440032e-13,4.7406807e-19,5.027487e-10,3.4656868e-14,8.853491e-13,1.9253867e-18,2.2287152e-16,1.3825997e-10,3.0772175e-14,5.8924705e-12,2.5745797e-15,1.9771608e-18,8.4375636e-16,1.4224138e-16,2.4849922e-17,4.8827733e-13,3.091445e-16,2.0257337e-16,3.1600518e-16,7.2326375e-14,3.9165082e-10,6.34033e-16,9.976939e-10,7.799721e-16,1.5714254e-10,1.9785654e-13,2.227687e-12,0.9999999,3.763735e-09,4.9326354e-10,1.3741744e-07,2.3346035e-17,1.8953899e-20,2.6257378e-16,2.3442173e-15,7.603337e-15,3.4068448e-14,1.6158155e-14,1.7796726e-11,1.9587144e-12,1.9014063e-14,7.150417e-15,1.0665393e-14,6.284007e-13,1.3820796e-11,1.1472942e-13,1.5692108e-15,8.805368e-15,1.883512e-12,1.89016e-15,1.8708265e-16,1.7046428e-15,2.5665094e-15,1.7650015e-11,8.769121e-10,1.8030115e-15,1.523341e-15,4.5895948e-12,6.4392146e-17,1.6807191e-12,1.027352e-12,1.0156126e-14,1.8529362e-15,3.0053456e-20,1.2705628e-15,4.989233e-12,1.4485614e-15,2.5197075e-11,8.1062816e-16,2.1857464e-19,1.3546634e-14,2.9246936e-13,2.0560813e-08
665,3.3935587e-12,6.177291e-16,1.1327839e-13,8.1530505e-11,1.1379005e-10,1.9561125e-15,5.4341894e-15,2.7928538e-13,8.025864e-12,6.772562e-15,5.3042615e-10,1.5434132e-10,6.817504e-09,3.946039e-12,1.102444e-12,4.2484886e-15,1.7160528e-12,2.294137e-10,4.0602122e-11,2.0905094e-10,6.296963e-13,1.267477e-10,2.023487e-11,6.86688e-11,6.681686e-10,4.3344606e-13,1.9963455e-11,6.7088506e-13,4.703005e-12,2.8171165e-09,5.2243054e-11,1.79201e-14,6.793528e-13,1.09216046e-10,1.8915463e-09,1.4349141e-14,3.4855754e-09,5.7753823e-15,2.195694e-12,5.0220885e-14,4.3004468e-11,7.8957815e-13,2.5668327e-14,3.5487183e-10,3.921842e-15,1.6807097e-11,4.4273818e-10,3.5790656e-12,6.526659e-09,2.3872525e-08,1.730045e-10,6.264959e-11,7.795771e-10,8.6740874e-05,3.8785018e-08,0.99737465,7.262876e-08,1.9399747e-12,5.0156797e-12,1.6479999e-12,1.3103293e-15,6.335636e-09,1.9895155e-10,4.045733e-11,1.0932385e-09,4.905401e-12,1.339461e-13,3.1913205e-10,3.6341316e-08,0.0025046666,3.713691e-08,9.492868e-12,1.0047775e-11,1.9474164e-11,1.9245081e-11,1.9252093e-11,3.920442e-12,4.1534144e-11,9.154354e-14,8.9219625e-08,6.581773e-10,9.894168e-12,7.5330686e-10,7.570783e-09,3.995229e-11,1.4753149e-08,2.603183e-08,5.7418905e-12,6.7546923e-12,8.615021e-14,9.747023e-11,5.4780724e-12,8.057385e-12,9.051062e-08,1.0409628e-10,1.4737734e-12,3.3550197e-05,7.948327e-11,5.6506206e-11
666,2.5600461e-15,1.9526793e-12,6.541321e-12,2.0423163e-15,6.240314e-10,2.5060681e-14,7.993914e-14,1.0944277e-10,2.1485831e-15,6.11372e-15,6.44334e-14,4.9051865e-09,3.122465e-14,2.962022e-16,1.1810465e-15,1.2796985e-14,1.4352756e-11,1.2069489e-14,2.8568849e-12,1.8638516e-10,6.857513e-18,1.6975376e-11,4.2732902e-13,9.788433e-13,3.9822708e-13,8.8163775e-11,4.5339192e-12,5.487565e-14,1.3373174e-13,4.580419e-13,1.7305615e-09,8.5962055e-16,9.895754e-13,3.3782864e-16,1.7700153e-14,1.2268855e-12,1.4002275e-13,2.7566027e-13,5.2696874e-17,2.5293246e-14,3.0994929e-12,4.5086164e-20,3.2341995e-13,8.773501e-11,7.406539e-11,3.598286e-13,2.4936068e-16,2.5308662e-16,2.0719237e-15,8.1409846e-10,2.1967516e-15,2.6601679e-16,2.0082232e-15,2.7484678e-15,4.3241777e-15,7.037167e-16,4.6009084e-13,1.0085038e-09,5.4514856e-12,3.4423292e-16,2.7509707e-14,3.9627904e-13,2.4586081e-11,2.2295894e-14,1.5661432e-15,1.0519654e-13,2.1237683e-13,1.4951016e-09,5.0159665e-13,6.1822636e-10,3.8378987e-11,1.777671e-11,2.9308238e-14,1.0,4.8645603e-18,1.900695e-15,6.5768094e-13,2.1843052e-11,5.4596816e-17,1.8296235e-16,6.4707616e-16,1.0520983e-12,1.663084e-13,8.000442e-18,2.138247e-16,8.703801e-10,5.9502607e-09,1.2496986e-11,2.3887486e-11,2.4825461e-11,3.9653762e-13,3.2722122e-16,1.2809361e-11,2.4522432e-15,3.561722e-16,1.4111e-12,2.2656057e-12,3.1570398e-16,7.512177e-15
668,7.546659e-11,1.0991005e-11,3.4730087e-16,9.84676e-10,6.975952e-11,5.923263e-10,2.559899e-12,1.8312192e-12,2.336701e-14,1.0,6.1391e-15,2.3241888e-10,8.8079806e-17,1.9797246e-13,7.577326e-14,2.7459944e-15,1.0624783e-11,3.8854943e-15,9.78646e-12,2.6565543e-11,3.3760454e-08,3.4804513e-11,1.898168e-13,5.67518e-09,3.5134642e-09,1.0257759e-12,2.943931e-16,1.1417951e-17,1.225005e-09,1.2697931e-14,4.6989854e-14,6.068814e-12,6.104998e-17,1.447974e-14,1.375263e-16,2.7538874e-12,3.4874665e-16,3.6271753e-11,2.0391588e-12,1.7725368e-09,3.6729836e-19,1.949476e-15,1.06021843e-16,3.477155e-14,1.6486538e-13,1.166518e-13,1.0907272e-09,8.80225e-14,8.080277e-11,1.7918688e-16,4.0835518e-15,5.395015e-13,5.206338e-13,5.0528535e-15,7.586343e-12,1.2221052e-11,1.3901293e-12,3.889333e-16,4.733613e-20,4.591957e-13,7.975262e-13,1.0407884e-14,9.0694376e-15,3.314649e-17,6.43932e-15,7.0904e-12,5.1509963e-16,2.8340546e-18,2.732662e-14,8.31515e-17,3.2561525e-14,7.2480094e-10,1.1990243e-13,4.4970483e-16,5.190298e-12,9.999944e-12,5.7185344e-13,1.1388377e-16,1.4166945e-10,1.9507787e-14,5.0387715e-12,2.0813246e-17,1.7596524e-16,3.1869771e-15,1.6437752e-12,1.198215e-13,2.4294393e-16,3.980852e-16,8.437959e-14,6.864208e-12,6.0758232e-15,8.760239e-15,1.0989453e-11,4.7115367e-12,5.2406024e-16,3.4408552e-18,8.768288e-17,1.8442973e-12,1.5336999e-11
670,1.9454296e-08,2.0328706e-12,1.5057433e-10,0.9997002,1.6794993e-14,7.465769e-14,1.444385e-10,1.5633129e-08,9.305187e-10,1.4074122e-15,1.303167e-10,3.813902e-12,0.00023645157,3.569785e-13,1.010517e-10,9.930744e-10,1.5060349e-12,2.8004035e-08,1.5841727e-10,8.424759e-09,2.4645441e-09,1.3776096e-12,1.4513858e-10,6.6501865e-12,6.3444827e-07,4.0234051e-13,2.6501124e-10,2.7006058e-12,3.3379152e-08,4.3102804e-13,5.651893e-11,3.9263163e-12,3.8751153e-08,1.0542881e-11,5.003631e-12,2.7318469e-11,2.7540872e-11,2.0337591e-08,4.5247064e-09,4.358648e-11,3.6612063e-10,3.354927e-05,2.571789e-09,7.911295e-09,4.6247544e-11,4.957114e-08,4.5497317e-10,1.3429633e-13,4.2362524e-12,9.529551e-12,8.197745e-10,1.3706897e-09,1.5101009e-06,6.109012e-10,1.5848178e-12,3.084452e-09,2.4385077e-10,7.4265005e-10,8.3947525e-06,5.8215494e-10,7.617609e-10,8.576766e-15,1.5260506e-08,7.6390366e-11,2.5493416e-10,3.8555633e-08,5.4863857e-12,1.2915105e-09,9.109753e-09,4.1986567e-11,5.1176625e-11,2.0226527e-12,3.1119597e-13,4.028662e-11,2.1631491e-13,1.6449226e-08,1.06272736e-07,4.5990886e-10,4.619123e-14,3.1512684e-09,2.1174063e-12,5.2332e-08,2.1112083e-08,5.4982316e-09,9.399187e-11,1.270401e-06,1.7323757e-05,1.3971358e-08,2.0647568e-13,3.8481853e-09,6.9641337e-10,1.496452e-07,5.6680615e-12,3.969183e-08,5.002833e-07,1.1225369e-10,9.815824e-12,4.373119e-08,2.191571e-10
674,4.2319055e-11,1.1284095e-13,1.3638178e-15,3.8023078e-11,5.967957e-14,9.9064194e-11,3.6436467e-14,6.324129e-15,8.260539e-13,6.6878274e-13,1.944743e-10,1.8574242e-15,9.1028556e-15,9.65718e-13,4.938981e-11,3.5667036e-14,1.5471764e-09,2.0626803e-13,7.8917646e-14,5.832232e-11,6.5469125e-13,2.6727686e-11,7.145748e-14,4.491564e-16,6.3322794e-14,7.4821147e-17,1.1596268e-08,2.3061798e-12,8.976301e-12,5.266758e-16,4.5078695e-13,6.278371e-12,2.1394795e-09,1.4474516e-12,9.3695e-11,4.3906004e-15,2.5707921e-08,2.0564668e-12,1.000444e-13,4.1252445e-13,7.2482957e-12,2.9476666e-10,2.4551452e-08,4.659295e-12,8.1220545e-13,6.147318e-11,2.4728972e-11,1.4544311e-12,1.1277488e-17,4.8330498e-12,1.4723069e-10,7.012586e-06,5.5325037e-15,1.2981481e-12,2.922909e-14,1.6446997e-10,3.6322414e-09,1.7755267e-15,3.8998913e-12,1.2959797e-10,2.4578353e-15,1.3337519e-13,1.4023515e-15,6.59755e-11,7.991515e-09,1.497558e-15,1.5820527e-12,7.368761e-16,7.3355724e-11,1.2555014e-09,6.544793e-16,4.9894426e-13,1.9504543e-12,1.0169977e-13,3.8447387e-10,1.1875641e-11,3.618812e-13,4.7875957e-09,8.148398e-10,3.480272e-12,3.3586047e-11,4.6791976e-13,1.0636036e-12,0.99999285,5.7512242e-08,2.6474142e-12,2.0357877e-11,4.604297e-14,1.1875091e-12,2.960016e-14,6.7775985e-14,9.294906e-14,2.525179e-15,4.9390678e-14,4.0579597e-09,2.2106664e-14,4.646196e-16,1.709979e-10,6.5413983e-16
